lab;subid;test;training_type;stimulus;trial_num;looking_time;total_trial_time;trial_error;trial_error_type;notes
brookes-babylab;Brookes-88;1;training;train2;-2;17.65;18;noerror;NA;NA
brookes-babylab;Brookes-88;1;training;train1;-1;4.24;9.08;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS5;1;8.19;12.76;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS5;2;3.56;11.87;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS7;3;9.46;14.75;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS7;4;3.75;9.16;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS1;5;6.18;11.62;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS1;6;11.74;16.5;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS3;7;3.25;7.56;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS3;8;3.06;7.37;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS2;9;2.88;9.32;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS2;10;3.98;8.22;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS4;11;2.95;7.53;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS4;12;3.54;15.44;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS6;13;1.9;5.73;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS6;14;2.36;8.61;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS8;15;4.23;14.61;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS8;16;7.2;18;noerror;NA;NA
brookes-babylab;Brookes-103;2;training;train2;-2.00;13.82;17.70;noerror;NA;NA
brookes-babylab;Brookes-103;2;training;train1;-1.00;7.68;11.83;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS5;1.00;11.01;14.73;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS5;2.00;2.35;7.32;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS7;3.00;1.97;5.39;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS7;4.00;16.38;18.00;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS1;5.00;2.00;7.35;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS1;6.00;6.70;11.72;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS3;7.00;2.67;6.93;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS3;8.00;9.97;14.67;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS2;9.00;1.89;6.85;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS2;10.00;10.44;15.00;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS4;11.00;3.98;8.90;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS4;12.00;1.69;6.03;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS6;13.00;3.31;6.94;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS6;14.00;2.65;6.86;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS8;15.00;2.79;8.49;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS8;16.00;1.69;6.29;noerror;NA;NA
brookes-babylab;Brookes-135;2;training;train2;-2.00;17.70;18.00;noerror;NA;NA
brookes-babylab;Brookes-135;2;training;train1;-1.00;3.60;10.64;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS1;1.00;4.16;12.71;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS1;2.00;9.53;16.58;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS2;3.00;8.15;17.95;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS2;4.00;3.46;7.58;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS3;5.00;2.87;7.11;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS3;6.00;1.93;7.27;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS4;7.00;7.42;11.49;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS4;8.00;5.30;11.69;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS5;9.00;10.81;14.24;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS5;10.00;3.69;9.29;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS6;11.00;5.22;13.59;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS6;12.00;5.36;12.57;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS6;13.00;NA;NA;error;Finished early ;"Fussy; stopped T12"
brookes-babylab;Brookes-135;2;ADS;ADS6;14.00;NA;NA;error;Finished early ;"Fussy; stopped T12"
brookes-babylab;Brookes-135;2;IDS;IDS8;15.00;NA;NA;error;Finished early ;"Fussy; stopped T12"
brookes-babylab;Brookes-135;2;ADS;ADS8;16.00;NA;NA;error;Finished early ;"Fussy; stopped T12"
brookes-babylab;Brookes-136;2;training;train2;-2.00;17.74;18.00;noerror;NA;NA
brookes-babylab;Brookes-136;2;training;train1;-1.00;10.44;14.91;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS1;1.00;4.52;8.67;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS1;2.00;5.06;9.05;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS2;3.00;6.34;9.54;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS2;4.00;3.12;8.74;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS3;5.00;4.06;8.96;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS3;6.00;9.12;13.54;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS4;7.00;4.58;8.98;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS4;8.00;2.40;6.51;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS5;9.00;2.69;6.27;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS5;10.00;8.78;13.43;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS6;11.00;2.48;6.65;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS6;12.00;2.53;6.67;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS7;13.00;10.81;15.08;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS7;14.00;1.60;5.73;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS8;15.00;3.76;7.70;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS8;16.00;7.43;11.49;noerror;NA;NA
brookes-babylab;Brookes-137;2;training;train2;-2.00;17.88;18.00;noerror;NA;NA
brookes-babylab;Brookes-137;2;training;train1;-1.00;14.38;18.00;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS5;1.00;5.94;9.24;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS5;2.00;10.86;15.06;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS7;3.00;14.86;18.00;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS7;4.00;5.67;9.60;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS1;5.00;5.85;9.75;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS1;6.00;2.56;6.59;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS3;7.00;17.38;18.00;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS3;8.00;8.54;12.25;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS2;9.00;8.47;11.41;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS2;10.00;1.62;5.31;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS4;11.00;3.82;7.50;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS4;12.00;7.46;11.67;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS6;13.00;4.27;8.13;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS6;14.00;4.94;8.43;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS8;15.00;2.10;6.59;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS8;16.00;6.85;13.26;noerror;NA;NA
brookes-babylab;Brookes-138;2;training;train2;-2.00;16.86;18.00;noerror;NA;NA
brookes-babylab;Brookes-138;2;training;train1;-1.00;14.46;18.00;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS1;1.00;13.34;18.00;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS1;2.00;17.62;18.00;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS2;3.00;5.90;11.83;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS2;4.00;17.62;18.00;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS3;5.00;7.62;12.33;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS3;6.00;3.98;8.66;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS4;7.00;9.46;14.07;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS4;8.00;13.72;18.00;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS5;9.00;17.36;18.00;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS5;10.00;3.64;11.99;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS6;11.00;7.49;11.85;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS6;12.00;5.27;11.43;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS7;13.00;4.37;8.74;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS7;14.00;10.84;15.93;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS8;15.00;9.04;15.31;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS8;16.00;4.87;9.37;noerror;NA;NA
brookes-babylab;Brookes-139;2;training;train2;-2.00;17.82;18.00;noerror;NA;NA
brookes-babylab;Brookes-139;2;training;train1;-1.00;11.20;15.87;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS5;1.00;12.67;16.77;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS5;2.00;13.64;18.00;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS7;3.00;5.04;8.62;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS7;4.00;9.90;13.25;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS1;5.00;4.42;9.26;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS1;6.00;10.08;13.56;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS3;7.00;5.79;10.97;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS3;8.00;7.64;12.44;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS2;9.00;10.63;14.66;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS2;10.00;16.26;18.00;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS4;11.00;4.79;9.87;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS4;12.00;6.29;12.08;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS6;13.00;11.46;18.00;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS6;14.00;7.22;11.58;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS8;15.00;13.19;18.00;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS8;16.00;3.02;6.96;noerror;NA;NA
brookes-babylab;Brookes-140;2;training;train2;-2.00;8.06;18.00;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;training;train1;-1.00;5.87;9.01;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS1;1.00;4.18;14.79;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS1;2.00;17.94;18.00;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS2;3.00;13.67;17.53;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS2;4.00;8.28;11.18;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS3;5.00;3.42;7.19;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS3;6.00;2.91;6.64;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS4;7.00;2.72;7.70;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS4;8.00;5.56;9.24;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS5;9.00;2.51;12.06;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS5;10.00;10.52;17.93;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS6;11.00;11.02;14.72;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS6;12.00;3.12;8.69;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS7;13.00;5.56;10.50;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS7;14.00;13.07;16.83;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS8;15.00;4.01;9.29;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS8;16.00;2.53;5.38;noerror;NA;a bit fussy
brookes-babylab;Brookes-141;2;training;train2;-2.00;10.62;16.95;noerror;NA;NA
brookes-babylab;Brookes-141;2;training;train1;-1.00;6.43;11.02;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS5;1.00;5.22;9.73;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS5;2.00;17.41;18.00;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS7;3.00;13.20;17.10;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS7;4.00;10.70;14.98;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS1;5.00;17.71;18.00;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS1;6.00;6.10;10.11;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS3;7.00;9.56;15.10;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS3;8.00;11.50;15.19;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS2;9.00;4.10;8.04;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS2;10.00;7.33;12.40;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS4;11.00;11.02;18.00;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS4;12.00;3.10;7.13;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS6;13.00;3.36;6.64;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS6;14.00;2.26;5.51;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS8;15.00;4.23;8.18;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS8;16.00;3.97;7.62;noerror;NA;NA
brookes-babylab;Brookes-142;2;training;train2;-2.00;14.34;18.00;noerror;NA;NA
brookes-babylab;Brookes-142;2;training;train1;-1.00;3.11;5.71;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS1;1.00;4.26;8.12;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS1;2.00;17.73;18.00;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS2;3.00;6.28;11.34;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS2;4.00;2.98;6.32;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS3;5.00;11.68;17.66;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS3;6.00;1.86;7.14;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS4;7.00;5.17;14.93;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS4;8.00;15.13;18.00;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS5;9.00;7.34;9.67;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS5;10.00;8.49;12.30;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS6;11.00;4.18;8.53;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS6;12.00;0.00;18.00;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS7;13.00;3.23;7.22;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS7;14.00;5.47;10.45;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS8;15.00;4.43;8.39;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS8;16.00;0.00;10.32;noerror;NA;NA
brookes-babylab;Brookes-143;2;training;train2;-2.00;17.73;18.00;noerror;NA;NA
brookes-babylab;Brookes-143;2;training;train1;-1.00;9.61;13.69;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS5;1.00;17.74;18.00;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS5;2.00;9.66;14.17;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS7;3.00;4.68;7.87;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS7;4.00;7.04;10.11;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS1;5.00;17.67;18.00;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS1;6.00;7.85;12.32;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS3;7.00;2.70;6.40;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS3;8.00;12.04;15.82;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS2;9.00;3.58;7.30;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS2;10.00;2.63;6.02;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS4;11.00;2.95;6.42;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS4;12.00;3.53;6.74;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS6;13.00;1.79;5.29;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS6;14.00;0.00;10.87;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS8;15.00;3.73;7.02;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS8;16.00;2.06;5.89;noerror;NA;NA
brookes-babylab;Brookes-144;2;training;train2;-2.00;16.82;18.00;noerror;NA;NA
brookes-babylab;Brookes-144;2;training;train1;-1.00;3.90;9.63;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS1;1.00;17.33;18.00;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS1;2.00;15.98;18.00;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS2;3.00;17.22;18.00;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS2;4.00;8.51;12.51;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS3;5.00;17.18;18.00;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS3;6.00;16.00;18.00;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS4;7.00;17.34;18.00;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS4;8.00;0.00;9.13;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS5;9.00;16.83;18.00;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS5;10.00;6.66;10.44;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS6;11.00;3.96;13.51;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS6;12.00;7.70;11.78;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS7;13.00;11.55;18.00;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS7;14.00;10.08;13.87;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS8;15.00;17.44;18.00;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS8;16.00;17.51;18.00;noerror;NA;NA
brookes-babylab;Brookes-36;2;training;train2;-2.00;8.93;18.00;noerror;NA;NA
brookes-babylab;Brookes-36;2;training;train1;-1.00;5.63;12.65;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS5;1.00;14.32;18.00;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS5;2.00;2.66;11.26;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS7;3.00;3.86;18.00;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS7;4.00;1.73;9.55;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS1;5.00;3.90;7.10;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS1;6.00;14.55;18.00;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS3;7.00;4.56;12.90;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS3;8.00;7.32;17.40;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS2;9.00;2.06;5.14;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS2;10.00;5.36;13.09;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS4;11.00;6.27;9.96;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS4;12.00;5.60;13.73;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS6;13.00;2.11;5.78;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS6;14.00;2.04;6.26;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS8;15.00;1.94;15.03;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS8;16.00;2.94;17.66;noerror;NA;NA
brookes-babylab;Brookes-42;2;training;train2;-2.00;17.36;18.00;noerror;NA;NA
brookes-babylab;Brookes-42;2;training;train1;-1.00;17.32;18.00;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS1;1.00;8.66;14.32;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS1;2.00;4.64;9.21;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS2;3.00;14.10;18.00;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS2;4.00;5.11;10.06;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS3;5.00;3.78;8.40;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS3;6.00;17.42;18.00;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS4;7.00;16.18;18.00;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS4;8.00;4.21;10.09;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS5;9.00;7.79;12.58;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS5;10.00;6.12;11.38;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS6;11.00;3.70;8.35;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS6;12.00;13.94;17.90;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS7;13.00;4.66;9.08;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS7;14.00;3.63;8.54;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS8;15.00;6.82;11.50;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS8;16.00;5.63;9.54;noerror;NA;NA
brookes-babylab;Brookes-48;2;training;train2;-2.00;17.85;18.00;noerror;NA;NA
brookes-babylab;Brookes-48;2;training;train1;-1.00;10.68;15.71;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS5;1.00;17.49;18.00;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS5;2.00;16.10;18.00;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS7;3.00;4.70;9.41;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS7;4.00;11.09;15.55;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS1;5.00;2.82;7.79;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS1;6.00;5.21;9.53;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS3;7.00;2.45;7.42;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS3;8.00;1.91;6.23;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS2;9.00;6.03;10.74;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS2;10.00;7.72;12.01;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS4;11.00;2.66;7.86;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS4;12.00;2.86;8.33;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS6;13.00;4.56;9.16;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS6;14.00;2.35;6.86;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS8;15.00;3.60;8.09;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS8;16.00;1.95;6.19;noerror;NA;NA
brookes-babylab;Brookes-50;2;training;train2;-2.00;13.17;18.00;noerror;NA;NA
brookes-babylab;Brookes-50;2;training;train1;-1.00;5.17;9.86;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS1;1.00;8.86;13.86;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS1;2.00;15.66;18.00;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS2;3.00;4.59;9.48;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS2;4.00;17.49;18.00;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS3;5.00;3.33;11.05;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS3;6.00;6.14;11.31;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS4;7.00;3.00;7.67;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS4;8.00;14.04;18.00;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS5;9.00;10.71;15.35;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS5;10.00;2.15;6.71;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS6;11.00;7.46;12.14;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS6;12.00;2.44;8.04;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS7;13.00;2.42;6.86;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS7;14.00;17.58;18.00;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS8;15.00;6.81;12.10;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS8;16.00;1.76;6.50;noerror;NA;NA
brookes-babylab;Brookes-63;2;training;train2;-2.00;17.40;18.00;noerror;NA;NA
brookes-babylab;Brookes-63;2;training;train1;-1.00;4.33;14.18;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS5;1.00;9.00;14.30;noerror;NA;NA
