lab;subid;test;training_type;stimulus;trial_num;looking_time;total_trial_time;trial_error;trial_error_type;notes
brookes-babylab;Brookes-88;1;IDS;IDS5;2;2.864;8.608;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS7;3;7.943;11.44;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS7;4;5.848;10.288;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS1;5;6.832;11.904;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS1;6;3.488;9.192;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS3;7;8.936;13.72;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS3;8;6.463;11.768;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS2;9;3.734;7.848;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS2;10;3.624;7.912;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS4;11;3.576;10.968;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS4;12;2.92;7.776;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS6;13;2.504;6.616;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS6;14;10.424;14.616;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS8;15;2.736;7.055;noerror;NA;NA
brookes-babylab;Brookes-88;1;IDS;IDS8;16;7.088;11.384;noerror;NA;NA
brookes-babylab;Brookes-103;2;training;train2;-2;13.823;17.697;noerror;NA;NA
brookes-babylab;Brookes-103;2;training;train1;-1;7.68;11.831;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS5;1;11.008;14.727;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS5;2;2.352;7.321;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS7;3;1.968;5.391;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS7;4;16.384;18;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS1;5;2;7.352;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS1;6;6.704;11.72;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS3;7;2.672;6.927;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS3;8;9.968;14.672;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS2;9;1.888;6.849;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS2;10;10.44;15;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS4;11;3.984;8.903;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS4;12;1.688;6.032;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS6;13;3.312;6.936;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS6;14;2.648;6.863;noerror;NA;NA
brookes-babylab;Brookes-103;2;IDS;IDS8;15;2.792;8.488;noerror;NA;NA
brookes-babylab;Brookes-103;2;ADS;ADS8;16;1.688;6.289;noerror;NA;NA
brookes-babylab;Brookes-135;2;training;train2;-2;17.704;18;noerror;NA;NA
brookes-babylab;Brookes-135;2;training;train1;-1;3.6;10.642;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS1;1;4.16;12.711;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS1;2;9.528;16.576;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS2;3;8.152;17.945;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS2;4;3.456;7.584;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS3;5;2.872;7.112;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS3;6;1.928;7.272;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS4;7;7.424;11.488;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS4;8;5.296;11.688;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS5;9;10.808;14.238;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS5;10;3.688;9.289;noerror;NA;NA
brookes-babylab;Brookes-135;2;ADS;ADS6;11;5.224;13.592;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS6;12;5.36;12.568;noerror;NA;NA
brookes-babylab;Brookes-135;2;IDS;IDS6;13;;;error;Finished early ;"Fussy; stopped T12"
brookes-babylab;Brookes-135;2;ADS;ADS6;14;;;error;Finished early ;"Fussy; stopped T12"
brookes-babylab;Brookes-135;2;IDS;IDS8;15;;;error;Finished early ;"Fussy; stopped T12"
brookes-babylab;Brookes-135;2;ADS;ADS8;16;;;error;Finished early ;"Fussy; stopped T12"
brookes-babylab;Brookes-136;2;training;train2;-2;17.736;18;noerror;NA;NA
brookes-babylab;Brookes-136;2;training;train1;-1;10.44;14.905;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS1;1;4.52;8.673;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS1;2;5.056;9.047;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS2;3;6.336;9.544;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS2;4;3.12;8.736;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS3;5;4.056;8.96;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS3;6;9.12;13.543;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS4;7;4.576;8.976;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS4;8;2.4;6.512;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS5;9;2.688;6.272;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS5;10;8.784;13.432;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS6;11;2.48;6.648;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS6;12;2.528;6.672;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS7;13;10.808;15.08;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS7;14;1.6;5.729;noerror;NA;NA
brookes-babylab;Brookes-136;2;ADS;ADS8;15;3.76;7.695;noerror;NA;NA
brookes-babylab;Brookes-136;2;IDS;IDS8;16;7.432;11.489;noerror;NA;NA
brookes-babylab;Brookes-137;2;training;train2;-2;17.876;18;noerror;NA;NA
brookes-babylab;Brookes-137;2;training;train1;-1;14.384;18;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS5;1;5.944;9.24;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS5;2;10.864;15.056;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS7;3;14.856;18;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS7;4;5.672;9.599;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS1;5;5.848;9.745;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS1;6;2.56;6.591;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS3;7;17.384;18;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS3;8;8.544;12.252;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS2;9;8.472;11.407;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS2;10;1.616;5.312;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS4;11;3.816;7.496;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS4;12;7.464;11.665;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS6;13;4.271;8.127;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS6;14;4.936;8.432;noerror;NA;NA
brookes-babylab;Brookes-137;2;ADS;ADS8;15;2.104;6.592;noerror;NA;NA
brookes-babylab;Brookes-137;2;IDS;IDS8;16;6.848;13.264;noerror;NA;NA
brookes-babylab;Brookes-138;2;training;train2;-2;16.856;18;noerror;NA;NA
brookes-babylab;Brookes-138;2;training;train1;-1;14.464;18;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS1;1;13.336;18;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS1;2;17.622;18;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS2;3;5.896;11.826;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS2;4;17.616;18;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS3;5;7.616;12.329;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS3;6;3.984;8.655;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS4;7;9.456;14.073;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS4;8;13.72;18;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS5;9;17.36;18;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS5;10;3.64;11.992;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS6;11;7.488;11.847;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS6;12;5.272;11.432;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS7;13;4.368;8.744;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS7;14;10.84;15.929;noerror;NA;NA
brookes-babylab;Brookes-138;2;IDS;IDS8;15;9.04;15.312;noerror;NA;NA
brookes-babylab;Brookes-138;2;ADS;ADS8;16;4.872;9.367;noerror;NA;NA
brookes-babylab;Brookes-139;2;training;train2;-2;17.819;18;noerror;NA;NA
brookes-babylab;Brookes-139;2;training;train1;-1;11.199;15.868;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS5;1;12.672;16.768;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS5;2;13.64;18;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS7;3;5.04;8.616;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS7;4;9.904;13.248;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS1;5;4.416;9.256;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS1;6;10.081;13.56;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS3;7;5.792;10.968;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS3;8;7.64;12.439;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS2;9;10.632;14.664;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS2;10;16.256;18;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS4;11;4.792;9.869;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS4;12;6.288;12.08;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS6;13;11.464;18;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS6;14;7.216;11.576;noerror;NA;NA
brookes-babylab;Brookes-139;2;IDS;IDS8;15;13.192;18;noerror;NA;NA
brookes-babylab;Brookes-139;2;ADS;ADS8;16;3.024;6.961;noerror;NA;NA
brookes-babylab;Brookes-140;2;training;train2;-2;8.064;18;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;training;train1;-1;5.872;9.008;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS1;1;4.176;14.791;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS1;2;17.937;18;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS2;3;13.672;17.527;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS2;4;8.28;11.176;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS3;5;3.416;7.192;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS3;6;2.912;6.641;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS4;7;2.72;7.695;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS4;8;5.561;9.241;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS5;9;2.512;12.063;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS5;10;10.52;17.928;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS6;11;11.016;14.721;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS6;12;3.12;8.687;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS7;13;5.56;10.497;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS7;14;13.072;16.831;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;IDS;IDS8;15;4.008;9.289;noerror;NA;a bit fussy
brookes-babylab;Brookes-140;2;ADS;ADS8;16;2.528;5.384;noerror;NA;a bit fussy
brookes-babylab;Brookes-141;2;training;train2;-2;10.616;16.953;noerror;NA;NA
brookes-babylab;Brookes-141;2;training;train1;-1;6.432;11.016;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS5;1;5.216;9.728;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS5;2;17.408;18;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS7;3;13.2;17.096;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS7;4;10.696;14.984;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS1;5;17.707;18;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS1;6;6.104;10.11;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS3;7;9.56;15.104;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS3;8;11.496;15.192;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS2;9;4.104;8.041;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS2;10;7.328;12.399;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS4;11;11.022;18;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS4;12;3.104;7.13;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS6;13;3.36;6.64;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS6;14;2.264;5.505;noerror;NA;NA
brookes-babylab;Brookes-141;2;IDS;IDS8;15;4.232;8.183;noerror;NA;NA
brookes-babylab;Brookes-141;2;ADS;ADS8;16;3.968;7.616;noerror;NA;NA
brookes-babylab;Brookes-142;2;training;train2;-2;14.344;18;noerror;NA;NA
brookes-babylab;Brookes-142;2;training;train1;-1;3.112;5.712;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS1;1;4.256;8.119;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS1;2;17.73;18;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS2;3;6.28;11.335;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS2;4;2.984;6.319;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS3;5;11.68;17.657;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS3;6;1.864;7.135;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS4;7;5.168;14.928;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS4;8;15.128;18;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS5;9;7.34;9.671;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS5;10;8.488;12.303;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS6;11;4.176;8.527;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS6;12;0;18;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS7;13;3.232;7.224;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS7;14;5.472;10.447;noerror;NA;NA
brookes-babylab;Brookes-142;2;IDS;IDS8;15;4.432;8.392;noerror;NA;NA
brookes-babylab;Brookes-142;2;ADS;ADS8;16;0;10.32;noerror;NA;NA
brookes-babylab;Brookes-143;2;training;train2;-2;17.731;18;noerror;NA;NA
brookes-babylab;Brookes-143;2;training;train1;-1;9.608;13.694;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS5;1;17.74;18;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS5;2;9.656;14.165;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS7;3;4.68;7.872;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS7;4;7.04;10.111;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS1;5;17.672;18;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS1;6;7.848;12.321;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS3;7;2.696;6.4;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS3;8;12.04;15.824;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS2;9;3.584;7.296;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS2;10;2.632;6.016;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS4;11;2.952;6.424;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS4;12;3.528;6.736;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS6;13;1.792;5.288;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS6;14;0;10.872;noerror;NA;NA
brookes-babylab;Brookes-143;2;IDS;IDS8;15;3.728;7.023;noerror;NA;NA
brookes-babylab;Brookes-143;2;ADS;ADS8;16;2.056;5.888;noerror;NA;NA
brookes-babylab;Brookes-144;2;training;train2;-2;16.816;18;noerror;NA;NA
brookes-babylab;Brookes-144;2;training;train1;-1;3.904;9.625;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS1;1;17.333;18;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS1;2;15.984;18;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS2;3;17.216;18;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS2;4;8.512;12.509;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS3;5;17.176;18;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS3;6;16;18;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS4;7;17.341;18;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS4;8;0;9.133;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS5;9;16.832;18;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS5;10;6.656;10.441;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS6;11;3.96;13.512;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS6;12;7.704;11.776;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS7;13;11.547;18;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS7;14;10.08;13.868;noerror;NA;NA
brookes-babylab;Brookes-144;2;ADS;ADS8;15;17.439;18;noerror;NA;NA
brookes-babylab;Brookes-144;2;IDS;IDS8;16;17.514;18;noerror;NA;NA
brookes-babylab;Brookes-36;2;training;train2;-2;8.928;18;noerror;NA;NA
brookes-babylab;Brookes-36;2;training;train1;-1;5.633;12.648;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS5;1;14.319;18;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS5;2;2.656;11.264;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS7;3;3.864;18;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS7;4;1.728;9.553;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS1;5;3.904;7.095;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS1;6;14.551;18;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS3;7;4.559;12.895;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS3;8;7.32;17.401;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS2;9;2.056;5.143;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS2;10;5.361;13.088;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS4;11;6.272;9.961;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS4;12;5.6;13.727;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS6;13;2.112;5.784;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS6;14;2.04;6.257;noerror;NA;NA
brookes-babylab;Brookes-36;2;IDS;IDS8;15;1.944;15.031;noerror;NA;NA
brookes-babylab;Brookes-36;2;ADS;ADS8;16;2.943;17.656;noerror;NA;NA
brookes-babylab;Brookes-42;2;training;train2;-2;17.362;18;noerror;NA;NA
brookes-babylab;Brookes-42;2;training;train1;-1;17.323;18;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS1;1;8.664;14.318;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS1;2;4.639;9.207;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS2;3;14.096;18;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS2;4;5.113;10.064;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS3;5;3.784;8.399;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS3;6;17.424;18;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS4;7;16.184;18;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS4;8;4.208;10.087;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS5;9;7.792;12.575;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS5;10;6.119;11.375;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS6;11;3.696;8.353;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS6;12;13.937;17.895;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS7;13;4.656;9.08;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS7;14;3.632;8.544;noerror;NA;NA
brookes-babylab;Brookes-42;2;ADS;ADS8;15;6.824;11.504;noerror;NA;NA
brookes-babylab;Brookes-42;2;IDS;IDS8;16;5.633;9.535;noerror;NA;NA
brookes-babylab;Brookes-48;2;training;train2;-2;17.851;18;noerror;NA;NA
brookes-babylab;Brookes-48;2;training;train1;-1;10.68;15.71;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS5;1;17.49;18;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS5;2;16.104;18;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS7;3;4.704;9.411;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS7;4;11.088;15.552;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS1;5;2.816;7.792;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS1;6;5.208;9.528;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS3;7;2.448;7.423;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS3;8;1.914;6.234;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS2;9;6.032;10.742;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS2;10;7.72;12.008;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS4;11;2.664;7.856;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS4;12;2.864;8.328;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS6;13;4.56;9.16;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS6;14;2.352;6.864;noerror;NA;NA
brookes-babylab;Brookes-48;2;IDS;IDS8;15;3.6;8.088;noerror;NA;NA
brookes-babylab;Brookes-48;2;ADS;ADS8;16;1.952;6.192;noerror;NA;NA
brookes-babylab;Brookes-50;2;training;train2;-2;13.168;18;noerror;NA;NA
brookes-babylab;Brookes-50;2;training;train1;-1;5.168;9.856;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS1;1;8.856;13.856;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS1;2;15.656;18;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS2;3;4.592;9.483;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS2;4;17.488;18;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS3;5;3.328;11.049;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS3;6;6.136;11.312;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS4;7;3;7.672;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS4;8;14.04;18;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS5;9;10.712;15.352;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS5;10;2.152;6.712;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS6;11;7.464;12.136;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS6;12;2.44;8.04;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS7;13;2.424;6.864;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS7;14;17.583;18;noerror;NA;NA
brookes-babylab;Brookes-50;2;IDS;IDS8;15;6.808;12.098;noerror;NA;NA
brookes-babylab;Brookes-50;2;ADS;ADS8;16;1.76;6.496;noerror;NA;NA
brookes-babylab;Brookes-63;2;training;train2;-2;17.397;18;noerror;NA;NA
brookes-babylab;Brookes-63;2;training;train1;-1;4.328;14.18;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS5;1;8.998;14.304;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS5;2;12.382;18;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS7;3;10.896;15.784;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS7;4;7.264;12.225;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS1;5;13.872;17.743;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS1;6;4.024;8.488;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS3;7;3.12;7.649;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS3;8;2.927;7.52;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS2;9;9.224;14.431;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS2;10;2.448;6.913;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS4;11;3.016;8.08;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS4;12;2.248;7.216;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS6;13;2.32;7.255;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS6;14;10.28;14.424;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS8;15;2.352;7.887;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS8;16;2.423;7.168;noerror;NA;NA
brookes-babylab;Brookes-80;2;training;train2;-2;14.168;17.698;noerror;NA;NA
brookes-babylab;Brookes-80;2;training;train1;-1;8.952;14.719;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS5;1;14.088;18;noerror;NA;NA
